2018-11-22 17:45:00,85.3321,45.89681,167.0,152.7,null,null,null
2018-12-05 17:00:00,85.3321,45.89681,null,null,4.3,13.76,1.2567
2018-11-29 14:00:00,85.3321,45.89681,null,null,1.67,56.06,1.2415
2018-11-23 06:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 18:00:00,85.3321,45.89681,null,null,4.4,121.7,1.2441
2018-11-25 17:15:00,85.3321,45.89681,284.2,569.8,null,null,null
2018-11-25 16:45:00,85.3321,45.89681,325.0,615.5,null,null,null
2018-11-27 05:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 23:00:00,85.3321,45.89681,0.0,0.0,2.2,209.95,1.2247
2018-12-04 06:00:00,85.3321,45.89681,null,null,2.73,82.03,1.2574
2018-11-24 23:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 01:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 18:15:00,85.3321,45.89681,122.4,111.3,null,null,null
2018-11-26 02:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 10:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 05:00:00,85.3321,45.89681,0.0,0.0,2.73,337.35,1.2557
2018-11-24 05:00:00,85.3321,45.89681,0.0,0.0,2.62,332.59,1.225
2018-12-01 20:00:00,85.3321,45.89681,null,null,4.04,95.29,1.2308
2018-11-26 05:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-01 07:00:00,85.3321,45.89681,null,null,3.87,280.72,1.2267
2018-11-29 16:00:00,85.3321,45.89681,null,null,1.54,73.54,1.2391
2018-11-28 11:45:00,85.3321,45.89681,76.8,181.4,null,null,null
2018-11-28 07:00:00,85.3321,45.89681,0.0,0.0,1.27,206.74,1.2455
2018-11-23 00:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 08:00:00,85.3321,45.89681,0.0,0.0,31.25,300.21,1.2458
2018-11-26 19:00:00,85.3321,45.89681,61.8,189.5,2.64,34.22,1.2636
2018-11-23 23:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 00:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 20:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 12:30:00,85.3321,45.89681,185.7,313.8,null,null,null
2018-11-25 20:00:00,85.3321,45.89681,0.0,0.0,11.81,280.41,1.267
2018-11-25 14:45:00,85.3321,45.89681,364.6,613.6,null,null,null
2018-11-27 08:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 21:00:00,85.3321,45.89681,0.0,0.0,2.58,219.64,1.2236
2018-11-26 23:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 08:00:00,85.3321,45.89681,0.0,0.0,1.75,21.99,1.247
2018-11-27 04:00:00,85.3321,45.89681,0.0,0.0,3.0,342.76,1.2565
2018-12-06 02:00:00,85.3321,45.89681,null,null,4.21,13.63,1.2611
2018-11-21 21:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 14:30:00,85.3321,45.89681,365.3,669.8,null,null,null
2018-11-22 15:45:00,85.3321,45.89681,302.4,361.4,null,null,null
2018-11-24 09:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 15:30:00,85.3321,45.89681,330.9,443.0,null,null,null
2018-11-25 09:00:00,85.3321,45.89681,0.0,0.0,29.26,301.59,1.2512
2018-11-26 03:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 22:00:00,85.3321,45.89681,null,null,2.63,25.0,1.2433
2018-11-22 11:30:00,85.3321,45.89681,73.7,116.2,null,null,null
2018-11-24 00:00:00,85.3321,45.89681,0.0,0.0,4.23,355.51,1.2329
2018-11-23 09:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 11:15:00,85.3321,45.89681,24.0,80.5,null,null,null
2018-11-30 17:00:00,85.3321,45.89681,null,null,1.72,119.39,1.236
2018-11-22 14:15:00,85.3321,45.89681,291.7,366.8,null,null,null
2018-11-24 22:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 02:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 22:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 14:00:00,85.3321,45.89681,341.4,650.7,3.56,27.71,1.2777
2018-12-05 10:00:00,85.3321,45.89681,null,null,3.94,24.04,1.2595
2018-12-01 21:00:00,85.3321,45.89681,null,null,4.19,95.98,1.2314
2018-12-03 02:00:00,85.3321,45.89681,null,null,4.33,113.51,1.252
2018-12-05 15:00:00,85.3321,45.89681,null,null,4.08,12.33,1.2568
2018-11-26 08:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 04:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 05:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-29 12:00:00,85.3321,45.89681,null,null,2.06,38.89,1.2443
2018-11-21 21:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 15:00:00,85.3321,45.89681,339.3,450.8,1.62,108.39,1.2353
2018-11-26 18:30:00,85.3321,45.89681,135.5,378.4,null,null,null
2018-11-30 12:00:00,85.3321,45.89681,null,null,1.54,56.02,1.2396
2018-11-25 13:15:00,85.3321,45.89681,268.0,495.6,null,null,null
2018-12-06 00:00:00,85.3321,45.89681,null,null,4.45,14.31,1.2599
2018-11-27 04:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 15:45:00,85.3321,45.89681,308.9,467.8,null,null,null
2018-11-23 16:00:00,85.3321,45.89681,310.0,369.8,1.8,117.62,1.2332
2018-12-03 01:00:00,85.3321,45.89681,null,null,4.47,117.99,1.2507
2018-11-29 13:00:00,85.3321,45.89681,null,null,1.83,46.9,1.243
2018-11-25 18:45:00,85.3321,45.89681,103.5,281.7,null,null,null
2018-12-04 20:00:00,85.3321,45.89681,null,null,3.84,131.11,1.253
2018-11-28 12:15:00,85.3321,45.89681,129.3,232.8,null,null,null
2018-11-23 19:30:00,85.3321,45.89681,5.8,11.6,null,null,null
2018-11-24 20:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 08:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 23:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 01:00:00,85.3321,45.89681,0.0,0.0,4.48,355.05,1.2302
2018-11-27 20:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 23:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 03:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 19:45:00,85.3321,45.89681,0.0,1.6,null,null,null
2018-11-27 21:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 23:00:00,85.3321,45.89681,0.0,0.0,8.42,270.8,1.2682
2018-11-26 03:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 03:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 10:00:00,85.3321,45.89681,0.0,0.0,1.72,167.88,1.2417
2018-11-25 17:45:00,85.3321,45.89681,232.9,504.3,null,null,null
2018-12-01 22:00:00,85.3321,45.89681,null,null,4.23,96.79,1.2321
2018-11-26 15:00:00,85.3321,45.89681,378.6,679.1,3.42,31.34,1.2736
2018-11-22 18:45:00,85.3321,45.89681,77.6,77.7,null,null,null
2018-11-27 09:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 04:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 09:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 21:00:00,85.3321,45.89681,null,null,2.6,35.95,1.243
2018-11-24 04:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 11:00:00,85.3321,45.89681,7.3,0.0,2.19,103.32,1.2433
2018-11-21 22:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 17:30:00,85.3321,45.89681,257.5,558.3,null,null,null
2018-11-25 14:15:00,85.3321,45.89681,343.8,586.5,null,null,null
2018-11-29 11:00:00,85.3321,45.89681,null,null,2.31,33.08,1.2452
2018-11-25 11:15:00,85.3321,45.89681,32.0,65.7,null,null,null
2018-11-27 22:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 06:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 00:00:00,85.3321,45.89681,0.0,0.0,2.89,344.88,1.261
2018-11-23 14:00:00,85.3321,45.89681,306.5,557.0,1.64,70.63,1.2387
2018-11-23 05:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 05:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 10:00:00,85.3321,45.89681,null,null,3.05,140.55,1.242
2018-11-22 15:15:00,85.3321,45.89681,312.2,379.0,null,null,null
2018-11-28 23:00:00,85.3321,45.89681,null,null,2.74,17.23,1.2436
2018-11-25 19:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 10:00:00,85.3321,45.89681,0.0,0.0,4.19,18.74,1.2846
2018-11-30 18:00:00,85.3321,45.89681,null,null,1.74,125.26,1.2348
2018-12-02 13:00:00,85.3321,45.89681,null,null,3.44,129.98,1.2426
2018-11-27 07:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-05 11:00:00,85.3321,45.89681,null,null,3.98,19.25,1.2591
2018-11-23 00:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 04:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 15:00:00,85.3321,45.89681,null,null,1.64,104.99,1.2378
2018-11-26 13:00:00,85.3321,45.89681,260.8,565.0,3.74,24.54,1.2821
2018-11-24 09:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 07:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 12:00:00,85.3321,45.89681,null,null,3.29,133.36,1.2425
2018-11-26 19:30:00,85.3321,45.89681,3.8,0.0,null,null,null
2018-11-21 20:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 12:15:00,85.3321,45.89681,155.0,302.4,null,null,null
2018-12-04 23:00:00,85.3321,45.89681,null,null,3.81,124.67,1.2537
2018-11-23 12:00:00,85.3321,45.89681,129.5,370.5,2.65,56.5,1.244
2018-11-24 08:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 08:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 12:15:00,85.3321,45.89681,161.2,269.2,null,null,null
2018-11-30 16:00:00,85.3321,45.89681,null,null,1.69,113.02,1.237
2018-11-28 10:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 12:00:00,85.3321,45.89681,140.8,389.4,3.91,21.96,1.2851
2018-12-02 11:00:00,85.3321,45.89681,null,null,3.15,137.06,1.2423
2018-11-24 07:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 06:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 13:15:00,85.3321,45.89681,240.7,346.7,null,null,null
2018-11-27 06:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 07:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 13:00:00,85.3321,45.89681,234.6,524.4,2.08,55.45,1.2423
2018-11-29 10:00:00,85.3321,45.89681,null,null,2.57,29.18,1.2459
